"annotation_id","annotator","created_at","id","image","label","lead_time","updated_at"
1550,"3","2026-04-23T08:12:56.143961Z",1722,"/data/upload/5/5d9e3c66-proximalUR_600209202209210004_side.png","[{""x"":51.18479409980045,""y"":39.31777378815081,""width"":12.753113681431756,""height"":11.400359066427292,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1148,""original_height"":1102}]",7.802,"2026-04-23T08:12:56.143980Z"
1551,"3","2026-04-23T08:13:01.620212Z",1723,"/data/upload/5/f9b0a73e-proximalUR_601952202210090004_front.png","",5.096,"2026-04-23T08:13:01.620232Z"
1552,"3","2026-04-23T08:13:04.672196Z",1724,"/data/upload/5/f71e83f2-proximalUR_606075202211100656_front.png","",2.675,"2026-04-23T08:13:04.672218Z"
1553,"3","2026-04-23T08:13:09.670911Z",1725,"/data/upload/5/310c070b-proximalUR_608317202211280374_side.png","[{""x"":43.27585867984117,""y"":8.5278276481149,""width"":9.60224219947844,""height"":6.104129263913826,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1606}]",4.581,"2026-04-23T08:13:09.670933Z"
1370,"3","2026-04-21T14:44:25.098936Z",1726,"/data/upload/5/95beeb4b-proximalUR_641691202308030004_side.png","[{""x"":43.56886796527448,""y"":32.64954904231247,""width"":3.4417059074902525,""height"":2.8682821114805606,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1614}]",6.672,"2026-04-21T14:44:25.098962Z"
1554,"3","2026-04-23T08:13:12.288792Z",1727,"/data/upload/5/6eeeab39-proximalUR_643423202308130016_front.png","",2.195,"2026-04-23T08:13:12.288810Z"
1371,"3","2026-04-21T14:44:37.717815Z",1728,"/data/upload/5/9f9def85-proximalUR_652404202310110581_side.png","[{""x"":32.04331238779174,""y"":19.83842010771993,""width"":11.618043087971277,""height"":9.245960502692999,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":800,""original_height"":1670}]",5.483,"2026-04-21T14:44:37.717841Z"
1372,"3","2026-04-21T14:44:46.086256Z",1729,"/data/upload/5/5988798e-distalUR_214298201310080338_side.png","[{""x"":40.50707854235476,""y"":53.14183123877917,""width"":3.926706593391529,""height"":3.1418312387791683,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1310,""original_height"":1508},{""x"":46.087135280332205,""y"":48.563734290843804,""width"":4.546712897611258,""height"":2.782764811490125,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1310,""original_height"":1508}]",6.104,"2026-04-21T14:44:46.086277Z"
1373,"3","2026-04-21T14:44:55.172751Z",1730,"/data/upload/5/11bd0afa-distalUR_218579202311120011_side.png","[{""x"":39.751455652689586,""y"":73.87791741472172,""width"":10.017366824477769,""height"":2.8725314183124055,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1952},{""x"":55.17502044593313,""y"":75.31418312387792,""width"":6.996256194873375,""height"":2.244165170556542,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1952}]",6.919,"2026-04-21T14:44:55.172771Z"
1374,"3","2026-04-21T14:45:02.322162Z",1731,"/data/upload/5/e207b148-distalUR_252420201410060426_front.png","[{""x"":30.36745149908703,""y"":60.38698424745497,""width"":2.7326365804853445,""height"":2.9858295046093914,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":2042,""original_height"":2690},{""x"":35.66711032184649,""y"":60.70128209004544,""width"":2.6084258268269167,""height"":1.477199860175169,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":2042,""original_height"":2690}]",5.082,"2026-04-21T14:45:02.322182Z"
1375,"3","2026-04-21T14:45:07.149589Z",1732,"/data/upload/5/7867b167-distalUR_286195201508030620_front.png","[{""x"":46.37934108029726,""y"":56.164845321145464,""width"":4.311898912815543,""height"":2.7783929284996844,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720},{""x"":54.620631744307616,""y"":55.47024708902054,""width"":3.8946183728656436,""height"":3.227838843404051,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720}]",4.868,"2026-04-21T14:45:07.149628Z"
1555,"3","2026-04-23T08:13:18.031006Z",1733,"/data/upload/5/d60a3b67-distalUR_286729201508080011_side.png","[{""x"":48.51216624011612,""y"":27.109515260323157,""width"":5.729783414186947,""height"":3.770197486535011,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":846,""original_height"":720}]",5.355,"2026-04-23T08:13:18.031023Z"
